Date,Army Spr,Army Swrd,Army Axe,Army Scout,Army LC,Army HC,Army Ram,Army Cat,Army Kngt,Army Nbl,Location X,Location Y
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,509,354
4/22/2016 21:22,1,0,0,0,0,0,0,0,0,0,509,355
4/22/2016 21:37,1,0,0,0,0,0,0,0,0,0,504,359
4/22/2016 21:37,1,0,0,0,0,0,0,0,0,0,504,356
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,505,356
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,508,357
4/22/2016 21:22,1,0,0,0,0,0,0,0,0,0,506,358
4/22/2016 21:37,1,0,0,0,0,0,0,0,0,0,505,359
4/22/2016 21:37,1,0,0,0,0,0,0,0,0,0,505,357
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,504,361
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,509,360
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,510,359
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,511,360
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,512,361
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,512,354
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,509,354
4/22/2016 21:22,1,0,0,0,0,0,0,0,0,0,509,355
4/22/2016 21:37,1,0,0,0,0,0,0,0,0,0,504,359
4/22/2016 21:37,1,0,0,0,0,0,0,0,0,0,504,356
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,505,356
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,508,357
4/22/2016 21:22,1,0,0,0,0,0,0,0,0,0,506,358
4/22/2016 21:37,1,0,0,0,0,0,0,0,0,0,505,359
4/22/2016 21:37,1,0,0,0,0,0,0,0,0,0,505,357
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,504,361
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,509,360
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,510,359
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,511,360
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,512,361
4/22/2016 21:35,1,0,0,0,0,0,0,0,0,0,512,354
